CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication_Encoded,Projects,Backlogs,Academic_Score,Experience_Score,Skill_Index
-0.7424428695378492,-0.6097045059188245,-0.39322430799801783,-1.092747174722558,-1.6680368630214104,-1.5715292208189293,-0.5721899654616575,-1.3378917511889903,1.9081541602590943,-0.6709689090295328,-1.3677392882059354,-1.9507185927707655
0.37962635750756973,0.41806382092811406,-0.9185458693395782,-1.092747174722558,0.12215200477759258,-0.07711691949031424,0.31598550331464675,-0.7167277238512447,1.1353145696046105,-0.04113055199719685,-1.0619093852530554,-0.24849410949452283
-0.04114960263446317,0.8904397072149903,0.8915056192159649,0.7926193792688044,-0.04960043272341843,0.9808740902998554,0.31598550331464675,1.7679283854997374,-1.1832042023588412,0.6342582450572025,1.3847298383699842,0.7111082024421754
1.7521574655899126,0.011165780265163102,1.8410408263270697,1.7353026562644855,0.994125918244266,2.276913077292813,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.4218667625295944,1.9963896442757443,1.6095893480134773
0.35958940702461534,0.4005251122788499,0.44311399363572124,0.7926193792688044,1.2913897523806317,0.7362136692858785,-1.4603654342379617,0.5256003308242463,-1.1832042023588412,0.4574397187897437,0.7730700324642243,1.2184138832749507
-0.5621103151912643,1.0237338929494058,0.6717058027550611,-1.092747174722558,0.7431031249735572,0.20721816439079366,0.31598550331464675,-0.7167277238512447,0.3624749789501266,0.38331673002656785,-1.0619093852530554,0.35354937920461577
2.3632844553200063,2.551501572205813,1.36957022001843,0.7926193792688044,1.3310249302654802,1.007323865544609,0.31598550331464675,2.3890924128374826,-1.1832042023588412,2.3964908934107454,1.6905597413228641,1.3620486242336278
-1.3635883345094206,1.7217744971901598,-0.9745948225371092,-0.1500638977268767,-0.21474700724362167,0.3064048215586221,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.32105871067823505,-0.14441967639441558,0.13962529692573422
1.241215228274588,1.9322390009813417,1.043167492573988,0.7926193792688044,0.6109858653573946,2.0917646505795333,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.5904033906112258,1.0788999354171043,1.5301318317384642
0.5198850108882468,0.011165780265163102,0.570597887183045,-0.1500638977268767,-0.45255807455271446,-1.10865815403573,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,0.4338363089601298,-0.14441967639441558,-0.6243892826416999
0.6000328128200625,0.45664897995649895,-0.06242558422435698,0.7926193792688044,0.6902562211270923,-0.004380037567240446,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.3862153943916091,0.7730700324642243,0.5980340446661947
1.4415847331041265,0.33037027768178817,-0.11517754017497434,-0.1500638977268767,0.2939044422786045,-0.4275764414833082,0.31598550331464675,0.5256003308242463,0.3624749789501266,0.6694563123469797,0.1614102265584644,-0.14764418499162116
-0.922775423884435,-0.6786900932726013,0.45190598629415724,-1.092747174722558,-0.9149684832092836,-1.3797683502944609,-0.5721899654616575,-1.3378917511889903,0.3624749789501266,-0.45149860710504824,-1.3677392882059354,-1.1469752550658245
-0.036140365013723905,-0.22619141012155913,0.13429525150815108,-1.092747174722558,0.28069271631698806,-0.5994999805742108,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,-0.04444331127152741,-1.0619093852530554,-0.2332138179031737
0.038998199297352536,0.12925975183688093,-0.14704851356180607,-0.1500638977268767,-0.0033593918577613287,0.551065242572599,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.0064903625713238575,0.1614102265584644,0.3504933208863462
0.07907210026326039,0.011165780265163102,0.26177914505547495,-0.1500638977268767,-0.5648577452264528,0.18738083295722818,-0.5721899654616575,1.1467643581619917,-0.4103646117043573,0.13527387936097265,0.46724012951134436,-0.07735484367141689
0.35958940702461534,0.5034188696878718,1.2937392833394186,1.7353026562644855,1.185695944687702,1.6950180219082198,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.8143895305989972,1.3847298383699842,1.4292819072355634
-0.07120502835889339,1.1675513038733807,-0.13276152549184628,-0.1500638977268767,1.7339825720947768,-0.38790177861617675,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.3340394358208845,0.1614102265584644,0.9036398764931682
-0.1313158798077556,0.9021321796478331,0.5079549394916882,-0.1500638977268767,0.6175917283382023,0.6833141187963702,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.45661152897115975,-0.14441967639441558,0.8822474682652797
0.7302729909592628,0.07313588415923354,1.2146113494134934,1.7353026562644855,0.5317155095876969,0.8420127702648951,0.31598550331464675,-1.3378917511889903,-1.1832042023588412,0.7854028869485937,0.46724012951134436,0.9158641097662474
-0.24151910746400154,1.083365502356908,0.6299438376274898,-1.092747174722558,0.06930510093112772,-0.6656244186860965,1.204160972090951,-0.09556369651349925,0.3624749789501266,0.5212103348206315,-0.7560794823001755,-0.36156826727050273
-1.0630340772651121,0.011165780265163102,-1.432877439858093,-1.092747174722558,-0.1354766514739244,-0.3680644471826113,0.31598550331464675,-0.09556369651349925,0.3624749789501266,-0.9753286673587671,-0.7560794823001755,-0.31878345081472625
-0.38177776084467946,-0.0706815267647414,-0.8086459611091262,-0.1500638977268767,-1.641613411098178,0.7229887816635012,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.4875248642134075,-0.14441967639441558,-0.3279516257695358
1.5117140597944654,0.015842769238299553,0.680497795413497,-0.1500638977268767,1.3244190672846725,-0.23581557095884007,1.204160972090951,3.0102564401752288,-0.4103646117043573,0.8868561397250052,1.3847298383699842,0.6010901029844642
-1.0530156020236354,-1.0037408269056494,-0.38223431717497325,-0.1500638977268767,-0.525222567341604,-0.8573852892105647,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,-0.934747366248204,-0.45024957934729554,-0.7252392071446015
-2.0648816014128073,-2.519523721918393,-2.274710736903355,-1.092747174722558,-1.9520889711961602,-1.7831274227769631,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-2.602876946465258,-0.7560794823001755,-1.6298324693524433
-0.036140365013723905,-1.729843364985228,-2.539569515738744,-1.092747174722558,-2.3418348870638397,-2.1864864952594654,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-1.5844622789265312,-1.3677392882059354,-2.5466499648333643
-0.12129740456627798,-0.1630520589842054,0.7299527541172007,-0.1500638977268767,0.8818262475705275,-0.32177734050429113,0.31598550331464675,1.1467643581619917,0.3624749789501266,0.1671591873764174,0.46724012951134436,0.17324193842670113
-1.203292730645789,-0.7324754664636804,-1.4240854471996571,-1.092747174722558,-0.842303990420394,0.31962970918099937,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-1.2933535576946227,-0.7560794823001755,-0.14458812667335116
0.9606979215132323,0.7992384222388113,0.4090450220842809,1.7353026562644855,1.1328490408412364,0.24028038344673647,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.8342660862449878,1.3847298383699842,0.7325006106700632
0.40968178323199994,0.041566208590555015,-0.007475630109131014,-0.1500638977268767,0.6770444951654759,0.43865369778239327,1.204160972090951,-0.7167277238512447,-0.4103646117043573,0.18123841429232718,-0.45024957934729554,0.6133143362575434
0.8004023176496018,-0.2530840967170995,1.4410051603682246,0.7926193792688044,0.12215200477759258,1.046998528411741,1.204160972090951,1.1467643581619917,1.1353145696046105,0.7841606022207187,1.0788999354171043,0.27103580461133236
-1.6441056412707755,0.04273545583383996,-0.7987549693683852,-1.092747174722558,-0.8753333053244347,-1.1747825921476158,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-0.9653903895357736,-1.3677392882059354,-1.217264596386029
1.912453069453544,1.4727248343705948,1.727843920849704,2.677985933260167,-0.04960043272341843,0.6767016749851811,0.31598550331464675,0.5256003308242463,-1.1832042023588412,1.9630888089735519,1.9963896442757443,0.5705295198017668
0.9106055453058477,1.673835360215502,1.8795057942077271,2.677985933260167,0.8554027956472956,1.6156686961739568,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.6773633215624346,2.6080494501815044,1.4231697905990235
-1.6040317403048676,-1.3416532802148253,-2.432966604755206,-1.092747174722558,-0.04960043272341843,-1.7368403160986434,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-2.0548740958816496,-1.3677392882059354,-1.2783857627514237
1.6219172874507113,1.6714968657289322,0.5321329193023876,-0.1500638977268767,0.9743083293018417,1.6156686961739568,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.4628621585494503,0.7730700324642243,1.4781788403278782
-2.0648816014128073,-2.519523721918393,-2.143929846109117,-1.092747174722558,-2.3418348870638397,-2.3517975905391793,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-2.553599652259572,-1.3677392882059354,-2.6230514227901076
1.5217325350359423,1.2868145226883834,1.5245290906233686,1.7353026562644855,1.674529805267503,1.708242909530597,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.6591431455536085,1.6905597413228641,1.8449058385202466
-1.1131264534724967,-1.2925448959968826,-1.5647573297346358,-1.092747174722558,-1.4500433846547423,-2.2592233771825394,0.31598550331464675,-0.7167277238512447,1.9081541602590943,-1.5074406257983168,-1.0619093852530554,-2.1676987333679167
1.1510489511012956,1.6410964374035402,1.5695880529978534,1.7353026562644855,0.6836503581462836,2.15127664488023,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.648376677912033,1.6905597413228641,1.5912529981038581
1.5517879607603724,0.7127141262357704,-0.35695733828196885,0.7926193792688044,0.9016438365129518,0.028682181488702354,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.7593149076632297,0.7730700324642243,0.5277447033459903
0.5499404366126779,0.7419453073178789,0.009009356125435838,-0.1500638977268767,-0.04960043272341843,0.8089505512089523,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.49346597589810126,0.46724012951134436,0.4482871870709774
0.6901990899933549,0.847177559213469,0.7750117164916857,-0.1500638977268767,0.3863865240099178,-0.03744225662318325,1.204160972090951,-0.7167277238512447,-1.1832042023588412,0.877331956811301,-0.45024957934729554,0.44217507043443827
-0.8326091467111417,0.6881599341267981,-1.1317516913066545,1.7353026562644855,-0.44595221157190623,-0.7515861882315475,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.5268638805960975,1.0788999354171043,-0.4563060751368644
-0.036140365013723905,0.5700659625550804,0.5090539385739917,0.7926193792688044,1.264966300457399,0.20721816439079366,1.204160972090951,1.7679283854997374,-0.4103646117043573,0.3787616860243622,1.3847298383699842,0.7783414854441093
-0.9929047505747731,-0.6097045059188245,-0.006376631026827494,-1.092747174722558,-0.49219325243756334,-0.7185239691756048,1.204160972090951,-1.3378917511889903,0.3624749789501266,-0.6287312282818017,-1.3677392882059354,-0.6457816908695881
-1.8945675223076994,-1.7742747602300326,-1.1075737114959554,-1.092747174722558,-0.7366101827274644,-1.4855674512734778,1.204160972090951,-1.3378917511889903,-0.4103646117043573,-1.8287782754085014,-1.3677392882059354,-0.9299951144686734
-1.6441056412707755,-1.5170403667074772,-1.4812333994794917,-0.1500638977268767,-1.549131329366864,-0.7581986320427362,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,-1.7749459372006107,-0.7560794823001755,-0.9697238726061804
1.4415847331041265,-0.7885993341413295,-0.9438228482325826,-1.092747174722558,-0.47237566349513915,-1.7897398665881517,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,-0.039060077450737814,-1.0619093852530554,-0.9483314643782922
-0.14133435504923236,0.8389928285104794,0.11671126619127915,-1.092747174722558,-0.5384342933032205,-0.017604925189617756,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,0.2826916670687404,-1.0619093852530554,-0.3432319173608845
-1.2533851068531745,-1.335807043998403,-1.3394625178622088,-1.092747174722558,-1.1131443726335275,-0.7383613006091707,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-1.4958459683381555,-1.0619093852530554,-0.9422193477417526
-1.6441056412707755,0.011165780265163102,-0.9372288537387552,-0.1500638977268767,-0.8621215793628187,-1.8558643047000374,-1.4603654342379617,-0.7167277238512447,-0.4103646117043573,-1.0287469106573686,-0.45024957934729554,-1.1591994883389036
0.2894600803342764,0.6413900443954254,0.4870739569279026,2.677985933260167,0.05609337496951128,2.071927319145968,0.31598550331464675,2.3890924128374826,-0.4103646117043573,0.5303204228250428,2.9138793531343845,1.0808912589528126
1.952526970419451,1.6165422452945681,1.7794968777180162,0.7926193792688044,1.9651877764230612,1.9661282181669504,0.31598550331464675,1.7679283854997374,-0.4103646117043573,2.050048739924764,1.3847298383699842,1.9151951798404507
-0.7324243942963725,0.011165780265163102,0.14088924600197847,-0.1500638977268767,-0.17511182935877329,0.12125639484534258,0.31598550331464675,-0.09556369651349925,1.1353145696046105,-0.24569343718718414,-0.14441967639441558,-0.29433498426856886
0.14920142695359936,0.312831569032524,-0.6207171180350541,-0.1500638977268767,1.0073376442058823,-0.14985380141338897,0.31598550331464675,-1.3378917511889903,0.3624749789501266,-0.061421202552478425,-0.7560794823001755,0.3107645627488393
-0.036140365013723905,1.347615379339169,0.40245102759045354,0.7926193792688044,1.0469728220907308,0.7758883321530095,0.31598550331464675,0.5256003308242463,-0.4103646117043573,0.613967594501921,0.7730700324642243,0.9403125763124047
-1.0129417010577275,-1.3229453243222753,-1.4229864481173529,-1.092747174722558,-0.6573398269577666,-1.5054047827070438,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-1.4233793592121466,-1.3677392882059354,-1.4525810868927986
1.141030475859817,2.4619080021891504,1.43001516954518,0.7926193792688044,-0.04960043272341843,1.4834198199501856,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.8823403016617148,0.46724012951134436,0.9433686346306743
-1.2333481563702202,-1.8233831444479753,-0.9339318564918415,-1.092747174722558,-1.2518674952304982,-1.168170148336427,-0.5721899654616575,-1.3378917511889903,1.9081541602590943,-1.5074406257983168,-1.3677392882059354,-1.571767361305318
-0.6923504933304646,-0.6038582697024032,0.007910357043130756,-0.1500638977268767,-0.04960043272341843,-0.6590119748749078,-1.4603654342379617,1.1467643581619917,-0.4103646117043573,-0.4970490471271117,0.46724012951134436,-0.2301577595849037
-0.8927199981600039,-0.22151442114842268,-0.4888372281585115,0.7926193792688044,-0.2015352812820057,0.21383060820198185,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,-0.631629892646843,0.1614102265584644,0.10295259710649686
0.37962635750756973,0.24267673443546228,0.3562930661336635,-0.1500638977268767,-0.08262974762745907,-0.030829812811995063,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.3771053063871961,-0.14441967639441558,0.044887489059372565
-0.036140365013723905,-0.42262494699333,-1.0031687986770257,-1.092747174722558,-0.7564277716698885,-1.366543462672084,-1.4603654342379617,-1.3378917511889903,0.3624749789501266,-0.5425994871491752,-1.3677392882059354,-1.0675177387908117
-0.036140365013723905,0.5314808035266955,0.5266379238908653,0.7926193792688044,-0.04960043272341843,0.8618501016984605,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.3717220725664082,0.7730700324642243,0.6560991527133199
1.4415847331041265,0.25904619584144317,-0.04044560257826784,-0.1500638977268767,-0.38649944474463316,0.18738083295722818,-0.5721899654616575,0.5256003308242463,0.3624749789501266,0.6723549767120192,0.1614102265584644,-0.17820476817431855
-2.0648816014128073,-1.9847392640212154,1.8410408263270697,-1.092747174722558,-0.7630336346506967,-1.4128305693504035,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.8626948520314854,-0.7560794823001755,-0.9086027062407857
-0.7324243942963725,-1.1580814630191822,0.007910357043130756,-0.1500638977268767,-0.8621215793628187,-0.3680644471826113,-0.5721899654616575,-1.3378917511889903,-0.4103646117043573,-0.7098938305029315,-0.7560794823001755,-0.471586366728213
0.1592199021950761,-0.2682843108797955,0.133196252425846,-1.092747174722558,0.10233441583516838,0.7758883321530095,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,0.020983684396524736,-0.7560794823001755,0.31993273770364883
-1.383625284992375,-1.17094318269531,-1.7021322150227007,-1.092747174722558,-1.4566492476355504,-1.1615577045252385,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-1.6279422444021365,-1.3677392882059354,-1.480085611757226
-0.1012604540833245,0.011165780265163102,0.023296344195394086,-1.092747174722558,0.09572855285436062,0.21383060820198185,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,-0.02912179962774257,-0.7560794823001755,0.057111722332450814
1.110975050135387,0.64840552785513,1.561895059421721,1.7353026562644855,1.284783889399824,1.873554004810311,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.2773476391868661,1.0788999354171043,1.7409998556990762
-0.3917962360861562,-0.8564156742518213,-0.6602810849980167,-0.1500638977268767,0.10894027881597614,0.002232406243947738,-0.5721899654616575,-1.3378917511889903,-1.1832042023588412,-0.7140347795958462,-0.7560794823001755,0.3321569709767271
-1.1932742554043123,-1.2656522094013423,0.007910357043130756,-1.092747174722558,-0.7564277716698885,-0.004380037567240446,1.204160972090951,-1.3378917511889903,1.9081541602590943,-0.9384742204318274,-1.3677392882059354,-0.8046967234196145
-1.4637730869241905,-1.0236180300414834,-0.9097538766811422,-1.092747174722558,-1.1065385096527192,-0.8243230701546218,0.31598550331464675,-1.3378917511889903,1.9081541602590943,-1.3103314489755729,-1.3677392882059354,-1.3456190457533574
-0.036140365013723905,0.011165780265163102,-0.7921609748745578,-0.1500638977268767,-0.6903691418618072,-1.5252421141406094,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-0.30946405321807186,-0.14441967639441558,-1.2936660543427723
-0.036140365013723905,1.2341983967405876,1.6586069786645197,1.7353026562644855,1.8396763797877065,-0.004380037567240446,0.31598550331464675,1.1467643581619917,-0.4103646117043573,1.0471108696208058,1.6905597413228641,0.9464246929489448
-1.2634035820946514,-0.60035052797255,-0.8020519666152989,-0.1500638977268767,-1.4236199327315098,-0.20275335190289726,-1.4603654342379617,-0.7167277238512447,-0.4103646117043573,-1.0370288088431994,-0.45024957934729554,-0.6549498658243972
-1.513865463131575,0.011165780265163102,-0.40641229698567255,-0.1500638977268767,-1.4500433846547423,-1.7170029846650774,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-0.7749067312616926,-0.14441967639441558,-1.5503749530774302
-0.5420733647083109,0.1549831911891364,-0.30200738416674294,-0.1500638977268767,-0.016571117819377777,-1.5252421141406094,0.31598550331464675,-1.3378917511889903,0.3624749789501266,-0.28296197902341846,-0.7560794823001755,-0.798584606783075
0.4497556841979078,-0.351300865152985,0.7618237275040325,-1.092747174722558,1.2913897523806317,0.24689282725792466,1.204160972090951,-0.7167277238512447,-1.1832042023588412,0.34853275764608543,-1.0619093852530554,0.9922655677229908
-2.0648816014128073,-2.519523721918393,-2.052712922277842,-1.092747174722558,-2.3418348870638397,1.6156686961739568,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-2.5192297747883803,-1.3677392882059354,-0.7894164318282658
1.1811043768257259,2.3297830636980197,1.7718038841418853,-0.1500638977268767,1.9850053653654856,1.866941560999122,1.204160972090951,2.3890924128374826,-0.4103646117043573,1.9808948900730885,1.0788999354171043,1.8785224800212144
-0.036140365013723905,-0.3197311895843064,-1.1438406812120043,-1.092747174722558,-0.6177046490729177,-0.8441604015881878,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-0.5591632835208332,-1.0619093852530554,-0.761911906963838
-0.501999463742403,0.011165780265163102,-0.7075380455371103,-0.1500638977268767,-0.08923561060826778,-0.4275764414833082,1.204160972090951,-0.09556369651349925,0.3624749789501266,-0.47013287802316545,-0.14441967639441558,-0.32489556745126624
-0.7224059190548958,0.0006425550756035947,0.4453119918003298,-0.1500638977268767,0.7563148509351736,0.11464395103415345,1.204160972090951,-0.09556369651349925,-0.4103646117043573,-0.130575052404154,-0.14441967639441558,0.5002401784815625
-1.133163403955451,1.7217744971901598,-0.28881939517908817,-1.092747174722558,0.9743083293018417,-0.09034180711269155,-1.4603654342379617,0.5256003308242463,-0.4103646117043573,0.03257834185668791,-0.45024957934729554,0.5063522951181025
-0.036140365013723905,1.010872173273278,0.7420417440225503,0.7926193792688044,0.7563148509351736,1.4040704942159228,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.6226635875970429,0.7730700324642243,1.0961715505441612
1.221178277791633,0.582927682231208,0.5167469321501242,1.7353026562644855,0.19481649756648256,0.7494385569082558,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.9059045055524116,1.3847298383699842,0.7172203190787145
2.233044277180805,2.030455769417227,2.5662428457627637,1.7353026562644855,1.9585819134422526,1.8867788924326874,1.204160972090951,2.3890924128374826,-1.1832042023588412,2.609025105604595,2.302219547228624,2.0588299207991283
0.3094970308172308,1.2938300061480899,0.007910357043130756,-0.1500638977268767,-0.6243105120537259,0.3394670406145649,1.204160972090951,1.7679283854997374,-1.1832042023588412,0.5891218999444338,0.7730700324642243,0.14879347188054334
-0.7524613447793269,-0.835369223872704,-0.321789367648225,-0.1500638977268767,-1.3707730288850444,-1.1483328169028613,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,-0.7281140065117576,-0.14441967639441558,-1.2508812378869958
-0.40181471132763297,0.011165780265163102,-2.0230399470556195,-1.092747174722558,-0.3534701298405925,-0.5267630986511366,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,-0.9243949935159159,-1.0619093852530554,-0.3096152758599171
-0.291611483671387,-0.10575894406327144,0.0375833322653539,-0.1500638977268767,-0.8026688125355457,0.041907069111079664,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,-0.1438260895014816,-0.45024957934729554,-0.43796972522724614
-0.036140365013723905,0.011165780265163102,2.5662428457627637,2.677985933260167,2.1765753918089215,-0.004380037567240446,0.31598550331464675,3.631420467512974,-1.1832042023588412,0.9559582277130194,3.5255391590401444,1.2856471662768854
-0.6522765923645568,-1.0715571670161412,-1.520797366442455,-1.092747174722558,-1.185808865422417,-0.870610176832942,-0.5721899654616575,-0.7167277238512447,-1.1832042023588412,-1.22212923329649,-1.0619093852530554,-0.6702301574157459
2.3933398810444366,1.137150875547987,2.3586693940924977,0.7926193792688044,2.1369402139240723,1.4900322637613739,1.204160972090951,3.0102564401752288,-1.1832042023588412,2.2806996044001155,1.9963896442757443,1.9579799962962265
-1.7843642946514526,-1.1697739354520267,-0.9680008280432818,-1.092747174722558,-2.3418348870638397,-0.8904475082665074,1.204160972090951,-1.3378917511889903,-0.4103646117043573,-1.516550713802729,-1.3677392882059354,-1.3975720371639435
-0.036140365013723905,0.36544769498031987,0.8805156283929203,0.7926193792688044,0.2278458124705232,1.0536109722229292,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.4462591562388734,0.46724012951134436,0.6897157942142867
-0.036140365013723905,0.5782506932580699,-0.36355133277579627,-0.1500638977268767,0.10894027881597614,-0.38790177861617675,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,0.05286899241196949,0.1614102265584644,0.1518495301988129
-0.036140365013723905,-0.36767032655896587,-0.22287945024081765,-0.1500638977268767,-0.16850596637796506,-0.05727958805674874,1.204160972090951,-0.09556369651349925,-0.4103646117043573,-0.22912964081552598,-0.14441967639441558,-0.007065502351213475
-0.48196251325944867,-1.2399287700490869,-0.5756581556605677,-1.092747174722558,-1.7340954928294916,-0.8573852892105647,0.31598550331464675,0.5256003308242463,0.3624749789501266,-0.8552411436642385,-0.45024957934729554,-1.2844978793879627
-0.6622950676060335,0.3864941453594372,0.1266022579320202,-0.1500638977268767,0.4458392908371913,-0.46725110435043965,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,-0.08916556147500689,-0.45024957934729554,0.08767230551514818
0.29947855557575404,0.3256932887086517,-0.2800274025206522,-0.1500638977268767,1.1064255889180044,0.8287878826425178,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,0.13361749972380826,-0.45024957934729554,0.8089020686268067
0.34957093178313864,0.11873652664732308,-0.2129884585000766,0.7926193792688044,1.0998197259371956,0.6965390064187466,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.10628723571056913,0.7730700324642243,1.1114518421355097
-0.4418886122935408,-1.4726089714626718,1.8410408263270697,-0.1500638977268767,-0.4987991154183716,-1.121883041658107,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,-0.010487528709627155,-0.45024957934729554,-0.6518938075061277
0.7703468919251706,0.011165780265163102,-0.2371664383107759,-0.1500638977268767,0.5647448244917375,1.6156686961739568,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,0.23300027795376244,0.1614102265584644,1.2887032245951549
0.47981110992233894,1.368661829718288,0.18594820837646336,0.7926193792688044,-0.6177046490729177,0.7758883321530095,0.31598550331464675,-0.09556369651349925,0.3624749789501266,0.7531034840238578,0.46724012951134436,-0.0131776189877526
-0.1012604540833245,-0.47524107294112583,-0.3954223061626264,-0.1500638977268767,-0.9347860721517083,0.37914170348169585,0.31598550331464675,0.5256003308242463,-0.4103646117043573,-0.35915544233304986,0.1614102265584644,-0.1598684182647003
0.3996633079905232,0.27658490449070905,-0.508619211639992,-1.092747174722558,0.6638327692038595,-0.2292031271476514,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.07150326333008668,-0.7560794823001755,0.29854032947576015
0.930642495788802,0.9477328221359227,0.5288359220554739,-0.1500638977268767,0.9016438365129518,0.13448128246771895,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.9195696375590321,0.1614102265584644,0.7600051355344901
-1.093089502989543,-0.4050862383440641,-0.1415535181502838,-0.1500638977268767,-0.9678153870557489,-0.870610176832942,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-0.648607783927794,-0.45024957934729554,-0.9361072311052134
0.7503099414422163,-0.15720582276778236,-0.15913750346715572,-0.1500638977268767,0.35335720910587715,-0.460638660539251,1.204160972090951,-0.7167277238512447,-0.4103646117043573,0.19448945138965476,-0.45024957934729554,0.04794354737764213
-1.2934590078190824,-1.9520003412092535,-1.4361744371050067,-1.092747174722558,-1.7142779038870675,-2.3517975905391793,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-1.7670781339240726,-0.7560794823001755,-2.1493623834582984
-0.6122026913986489,-1.28085242356404,-1.0548217555453387,0.7926193792688044,-0.8092746755163533,-1.3268687998049524,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-1.1041121841484176,0.1614102265584644,-1.0736298554273511
-0.036140365013723905,-0.5220109626724987,1.3706692191007352,-0.1500638977268767,-0.3270466779173601,0.022069737677514172,-0.5721899654616575,-1.3378917511889903,0.3624749789501266,0.3166474496306407,-0.7560794823001755,-0.22710170126663415
1.351418455930834,0.011165780265163102,1.1783443796974444,2.677985933260167,1.6084711754594219,-0.004380037567240446,1.204160972090951,3.0102564401752288,-1.1832042023588412,1.006529568510241,3.219709256087264,1.0228261509056882
1.8623606932461585,1.7743906231379556,1.3453922402077307,1.7353026562644855,1.0073376442058823,0.6039647930621073,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.9051155216727467,1.9963896442757443,1.0258822092239577
-0.036140365013723905,-0.45185612807543857,-0.9570108372202357,-1.092747174722558,-1.1065385096527192,-0.004380037567240446,-0.5721899654616575,0.5256003308242463,0.3624749789501266,-0.5355598736912194,-0.45024957934729554,-0.5999408160955421
0.4197002584734776,0.777022724616409,-0.3075023795782652,-0.1500638977268767,-0.4591639375335227,-1.0755959349797874,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.33279715109300945,-0.14441967639441558,-0.428801550272437
-0.031131127392985538,-2.0092934561301856,0.1749582175534188,-0.1500638977268767,0.43923342785638264,0.425428810160016,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,-0.6585460617507892,-0.45024957934729554,0.31382062106710884
0.6100512880615392,-0.1303131361722436,0.4760839661048565,0.7926193792688044,-0.7564277716698885,-0.7383613006091707,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,0.3853872045730251,0.1614102265584644,-0.5938286994590025
