Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement,Academic_Score,Experience_Score,Skill_Index,Communication_Encoded,Placement_Encoded
1108,7.73,81.45,75.56,1,64.7,65.5,Average,1,0,No,78.10333333333334,3,65.1,1,0
1283,7.51,71.84,72.78,1,70.2,78.1,Excellent,2,0,Yes,73.24,4,74.15,3,1
1619,7.05,72.06,81.73,1,63.5,66.2,Good,2,0,Yes,74.76333333333334,4,64.85,2,1
1568,7.02,86.17,80.84,0,78.6,62.6,Excellent,3,1,Yes,79.07000000000001,3,67.6,3,1
1888,6.37,70.11,73.32,1,64.7,55.6,Poor,4,1,No,69.04333333333334,6,57.150000000000006,0,0
1652,7.13,81.36,81.48,2,62.5,68.2,Excellent,0,1,Yes,78.04666666666667,4,62.349999999999994,3,1
1850,7.025,84.2,77.19,1,64.7,68.3,Excellent,4,1,Yes,77.21333333333332,6,63.5,3,1
1587,7.66,74.99,72.44,1,45.7,53.7,Good,3,2,Yes,74.67666666666666,5,43.7,2,1
1772,7.31,69.44,73.32,0,64.2,55.3,Average,3,1,Yes,71.95333333333333,3,56.75,1,1
1412,6.7,69.06,73.83,1,58.6,60.0,Good,0,1,No,69.96333333333332,2,56.3,2,0
1938,7.45,89.62,73.32,2,82.6,72.4,Excellent,2,1,Yes,79.14666666666666,6,74.5,3,1
1290,5.78,62.4,73.32,0,50.4,40.9,Average,2,4,No,64.50666666666666,2,33.65,1,0
1509,5.7,90.0,64.38,1,62.2,70.2,Average,2,1,No,70.46,4,63.2,1,0
1746,6.67,67.95,67.24,1,67.1,65.6,Average,0,0,No,67.29666666666667,2,66.35,1,0
1317,8.53,75.37,73.32,2,99.6,88.3,Excellent,5,0,Yes,77.99666666666667,9,93.94999999999999,3,1
1646,6.75,68.78,73.73,1,56.4,76.9,Average,2,0,No,70.00333333333333,4,66.65,1,0
1238,6.23,80.46,65.36,0,63.1,60.1,Excellent,3,3,No,69.37333333333333,3,52.6,3,0
1727,7.49,78.99,79.11,1,67.6,62.4,Excellent,2,2,No,77.66666666666667,4,59.0,3,0
1998,5.35,53.72624999999999,62.97,0,49.7,44.6,Poor,1,4,No,56.73208333333333,1,35.150000000000006,0,0
1452,6.78,79.11,73.06,1,77.1,74.6,Good,2,0,Yes,73.32333333333334,4,75.85,2,1
1936,5.0,60.7,57.26,0,37.5,43.9,Poor,0,1,No,55.98666666666667,0,37.7,0,0
1264,5.51,70.91,57.29,1,49.3,55.2,Average,0,3,No,61.099999999999994,2,43.25,1,0
1328,5.86,69.01,60.29,0,52.7,70.4,Average,2,1,No,62.63333333333333,2,58.550000000000004,1,0
1519,8.51,75.37,79.32,0,79.3,69.2,Excellent,4,0,Yes,79.92999999999999,4,74.25,3,1
1532,6.27,66.35,68.78,0,65.6,54.2,Average,1,4,No,65.94333333333333,1,47.9,1,0
1215,7.025,71.66,64.12,0,54.0,44.9,Poor,0,2,No,68.67666666666666,0,43.45,0,0
1941,5.37,65.49,56.24,1,33.8,30.0,Average,0,4,No,58.47666666666667,2,19.9,1,0
1036,6.68,74.67,65.89,1,40.6,76.5,Average,2,1,Yes,69.12,4,55.55,1,1
1057,7.43,86.77,81.09,1,69.8,73.2,Excellent,3,0,Yes,80.72,5,71.5,3,1
1688,7.18,70.09,73.32,1,72.4,75.7,Average,1,0,Yes,71.73666666666666,3,74.05000000000001,1,1
1966,7.025,72.54,62.84,0,56.1,52.8,Poor,1,2,No,68.54333333333334,1,48.45,0,0
1073,7.025,60.61,73.32,0,49.0,55.2,Average,1,3,No,68.06,1,43.1,1,0
1027,7.39,81.76,76.1,2,70.4,78.1,Average,3,1,No,77.25333333333333,7,71.25,1,0
1042,5.77,60.01,58.2,1,38.1,46.4,Good,1,2,No,58.63666666666666,3,36.25,2,0
1014,5.39,62.34,56.15,0,44.0,32.9,Poor,0,4,No,57.46333333333334,0,26.450000000000003,0,0
1751,8.12,83.71,81.94,1,78.1,82.7,Excellent,4,1,Yes,82.28333333333332,6,77.4,3,1
1479,6.42,71.57,72.42,0,53.7,65.4,Good,0,3,No,69.39666666666666,0,50.550000000000004,2,0
1807,7.74,78.13,87.51,3,74.7,72.6,Excellent,2,1,Yes,81.01333333333334,8,70.65,3,1
1623,7.45,72.96,74.47,0,55.1,68.5,Good,1,0,No,73.97666666666666,1,61.8,2,0
1895,5.81,63.85,61.06,0,48.6,54.4,Poor,1,2,Yes,61.00333333333333,1,45.5,0,1
1126,7.025,66.03,69.87,0,49.9,64.9,Good,2,3,No,68.71666666666667,2,48.400000000000006,2,0
1396,9.505,75.37,95.2,1,82.7,74.4,Excellent,2,0,Yes,88.54,4,78.55000000000001,3,1
1301,8.19,81.42,73.32,2,69.8,84.9,Excellent,4,1,Yes,78.88,8,74.35,3,1
1093,5.68,65.26,57.76,0,43.4,48.0,Poor,0,3,No,59.94,0,36.7,0,0
1870,6.36,73.51,67.48,1,46.2,65.5,Average,1,4,No,68.19666666666667,3,43.85,1,0
1015,7.59,82.96,72.74,1,72.7,79.2,Excellent,2,0,Yes,77.2,4,75.95,3,1
1314,6.3,59.85,73.32,1,55.6,67.3,Good,2,3,Yes,65.39,4,52.45,2,1
1053,7.04,78.59,78.13,1,57.3,66.5,Poor,3,1,No,75.70666666666666,5,58.9,0,0
1529,7.32,71.51,67.5,1,76.8,57.3,Poor,2,2,No,70.73666666666666,4,61.05,0,0
1578,6.63,74.45,69.65,0,52.9,53.3,Average,2,2,No,70.13333333333334,2,47.099999999999994,1,0
1703,9.01,89.1,89.44,2,95.2,95.3,Good,5,1,Yes,89.54666666666667,9,92.25,2,1
1050,6.28,70.53,64.67,0,61.3,52.7,Poor,2,1,Yes,66.0,2,54.0,0,1
1521,5.78,62.86,57.46,0,41.7,30.1,Poor,2,3,Yes,59.373333333333335,2,26.900000000000006,0,1
1797,8.78,84.57,90.0,1,75.8,79.3,Excellent,3,0,Yes,87.45666666666666,5,77.55,3,1
1922,7.025,88.89,78.75,0,68.1,58.9,Average,0,0,Yes,79.29666666666667,0,63.5,1,1
1279,8.52,85.0,93.06,3,80.1,90.2,Excellent,5,0,Yes,87.75333333333333,11,85.15,3,1
1324,8.69,81.53,75.66,3,85.8,89.2,Excellent,5,1,Yes,81.36333333333333,11,84.5,3,1
1131,7.025,69.48,71.45,0,45.7,59.9,Poor,0,2,Yes,70.39333333333333,0,46.8,0,1
1430,9.0,73.08,74.76,1,89.2,71.8,Good,2,3,No,79.27999999999999,4,71.5,2,0
1954,7.025,79.16,75.44,1,78.6,76.2,Excellent,5,0,Yes,74.95,7,77.4,3,1
1433,6.49,65.56,67.94,0,50.1,50.7,Poor,0,3,No,66.13333333333334,0,41.400000000000006,0,0
1181,6.23,61.87,73.32,0,64.7,51.7,Poor,0,3,Yes,65.83,0,49.2,0,1
1821,6.32,71.2,74.19,1,48.0,65.9,Average,2,1,Yes,69.53,4,53.95,1,1
1950,6.43,77.91,68.03,0,55.9,45.3,Average,3,2,No,70.08,3,44.599999999999994,1,0
1097,5.02,60.07,50.64,0,30.0,46.8,Poor,0,4,Yes,53.63666666666666,0,26.4,0,1
1218,6.82,71.66,77.46,0,90.1,74.1,Good,2,3,No,72.44,2,73.1,2,0
1339,7.49,86.5,73.14,1,64.2,77.5,Average,1,1,Yes,78.18,3,67.85,1,1
1165,6.07,75.37,69.75,0,39.4,41.7,Poor,1,3,No,68.60666666666667,1,31.549999999999997,0,0
1871,5.44,59.9,51.58,0,50.0,39.5,Good,1,1,Yes,55.29333333333333,1,41.75,2,1
1060,7.025,78.46,80.6,1,72.8,85.4,Excellent,4,1,Yes,76.43666666666665,6,76.1,3,1
1128,6.93,75.88,76.37,1,73.7,64.2,Excellent,2,2,Yes,73.85000000000001,4,62.95,3,1
1547,7.25,80.56,69.8,2,73.2,65.5,Excellent,4,2,Yes,74.28666666666668,8,63.349999999999994,3,1
1440,7.99,83.38,78.06,1,79.1,67.6,Excellent,3,0,Yes,80.44666666666667,5,73.35,3,1
1530,6.52,72.44,68.6,1,52.9,65.5,Average,3,2,No,68.74666666666666,5,53.2,1,0
1363,6.43,81.8,70.13,1,65.4,66.6,Average,2,1,No,72.07666666666667,4,63.0,1,0
1774,7.72,69.43,69.64,2,52.7,60.1,Good,4,3,Yes,72.08999999999999,8,47.400000000000006,2,1
1052,6.89,85.09,76.67,1,64.4,65.5,Good,0,0,Yes,76.88666666666667,2,64.95,2,1
1677,6.76,77.96,80.84,2,69.3,60.6,Average,1,1,No,75.46666666666667,5,61.95,1,0
1736,7.26,81.8,82.35,1,66.0,68.0,Average,5,0,Yes,78.91666666666666,7,67.0,1,1
1247,5.78,74.97,63.37,1,49.7,59.0,Poor,0,4,No,65.38000000000001,2,42.35,0,0
1765,6.43,66.74,69.89,0,68.9,62.7,Average,4,1,No,66.97666666666667,4,62.80000000000001,1,0
1508,8.14,86.92,85.96,1,75.5,87.1,Excellent,2,1,Yes,84.75999999999999,4,78.3,3,1
1546,5.82,73.44,62.1,0,48.7,58.6,Poor,0,4,No,64.58,0,41.650000000000006,0,0
1670,8.27,80.04,78.87,1,71.6,73.9,Good,4,3,Yes,80.53666666666668,6,63.75,2,1
1916,8.07,79.44,72.51,2,64.7,61.5,Excellent,4,1,Yes,77.55,8,60.1,3,1
1436,7.42,78.7,77.28,2,85.0,76.7,Poor,3,0,No,76.72666666666667,7,80.85,0,0
1278,6.82,84.54,78.98,0,66.5,55.5,Excellent,2,2,No,77.24000000000001,2,55.0,3,0
1350,7.52,72.51,81.54,2,73.6,65.5,Good,2,2,No,76.41666666666667,6,63.55,2,0
1761,7.48,64.16,66.15,0,40.8,53.7,Good,4,0,No,68.37,4,47.25,2,0
1605,8.13,92.88,75.55,4,77.5,65.5,Excellent,2,1,Yes,83.24333333333334,10,68.5,3,1
1006,5.55,53.72624999999999,57.39,0,64.7,34.9,Poor,0,3,Yes,55.53874999999999,0,40.8,0,1
1612,5.17,60.1,63.17,0,54.3,43.1,Excellent,0,1,Yes,58.323333333333345,0,45.7,3,1
1744,8.5,71.91,70.33,2,74.2,69.9,Excellent,3,2,Yes,75.74666666666667,7,66.05000000000001,3,1
1258,6.07,70.06,73.19,0,58.0,54.7,Excellent,0,2,No,67.98333333333333,0,50.35,3,0
1402,8.58,86.28,87.12,3,90.8,91.4,Excellent,4,0,Yes,86.39999999999999,10,91.1,3,1
1078,8.68,86.35,87.62,3,87.7,86.1,Good,3,0,Yes,86.92333333333333,9,86.9,2,1
1250,7.025,76.08,81.14,2,76.1,62.6,Good,3,3,Yes,75.82333333333332,7,60.349999999999994,2,1
1207,6.29,74.41,69.17,0,38.2,38.2,Poor,2,3,Yes,68.82666666666667,2,29.200000000000003,0,1
1462,8.88,94.9,79.17,3,93.6,65.5,Excellent,5,0,Yes,87.62333333333333,11,79.55,3,1
1839,6.57,72.2,73.64,1,59.4,57.5,Poor,2,2,Yes,70.51333333333334,4,52.45,0,1
1401,5.71,61.22,73.32,0,64.1,61.4,Excellent,1,3,No,63.879999999999995,1,53.75,3,0
1267,7.65,86.02,73.02,2,82.2,79.4,Good,4,1,Yes,78.51333333333332,8,77.80000000000001,2,1
1326,7.025,88.29,90.01,2,64.7,99.3,Good,3,0,Yes,82.85000000000001,7,82.0,2,1
1035,7.025,68.84,73.32,0,50.6,47.1,Average,1,4,No,70.80333333333333,1,36.85,1,0
1490,6.61,66.68,72.09,1,54.9,54.8,Poor,1,3,Yes,68.29,3,45.849999999999994,0,1
1501,7.98,78.61,73.32,2,74.0,66.1,Good,3,0,Yes,77.24333333333334,7,70.05,2,1
1418,5.05,67.19,64.22,0,36.3,46.1,Poor,2,5,No,60.63666666666666,2,26.200000000000003,0,0
1604,8.16,75.19,74.63,1,65.8,69.1,Average,3,0,Yes,77.14,5,67.44999999999999,1,1
1199,7.025,83.64,75.27,1,84.6,72.7,Excellent,1,0,Yes,76.38666666666666,3,78.65,3,1
1860,6.05,76.37,61.03,0,66.0,65.0,Good,1,2,Yes,65.96666666666667,1,59.5,2,1
1294,6.76,75.09,77.05,1,57.4,67.8,Average,1,3,No,73.24666666666667,3,53.599999999999994,1,0
1825,5.0,53.72624999999999,54.57,0,30.0,90.0,Poor,0,4,No,52.76541666666666,0,48.0,0,0
1503,7.15,72.44,72.85,1,60.5,68.1,Good,2,3,No,72.26333333333334,4,55.3,2,0
1334,6.12,70.77,70.42,1,62.4,60.2,Poor,2,0,No,67.46333333333332,4,61.3,0,0
1878,6.68,79.48,83.0,2,56.7,83.8,Good,4,1,Yes,76.42666666666666,8,67.25,2,1
1676,9.0,70.75,75.84,0,43.9,56.0,Average,1,2,Yes,78.86333333333333,1,43.95,1,1
1416,6.82,70.21,64.12,1,69.1,39.5,Poor,1,3,Yes,67.51,3,45.3,0,1
1356,9.505,91.7,86.36,3,78.0,65.5,Excellent,6,0,Yes,91.03666666666668,12,71.75,3,1
1003,7.48,81.92,70.45,1,58.5,49.3,Excellent,2,0,No,75.72333333333334,4,53.9,3,0
1714,7.28,73.22,73.32,2,77.3,65.5,Good,2,1,Yes,73.11333333333333,6,68.4,2,1
1645,7.025,75.39,73.47,1,64.7,64.1,Average,3,1,No,73.03666666666666,5,61.400000000000006,1,0
1104,7.28,81.86,76.53,2,91.2,74.3,Average,3,0,Yes,77.06333333333333,7,82.75,1,1
1656,7.02,66.14,69.92,2,74.6,62.3,Average,5,1,Yes,68.75333333333333,9,65.44999999999999,1,1
1472,7.025,75.37,66.04,1,55.0,42.5,Poor,2,3,No,70.55333333333334,4,39.75,0,0
1495,6.02,67.34,90.0,0,33.8,41.5,Poor,1,3,Yes,72.51333333333334,1,28.65,0,1
1431,5.91,60.39,63.2,0,33.3,65.5,Average,0,1,Yes,60.89666666666667,0,46.4,1,1
1371,6.23,64.62,60.28,0,47.4,52.9,Poor,0,2,No,62.400000000000006,0,44.15,0,0
1385,6.77,75.79,74.93,0,63.1,67.7,Good,2,2,Yes,72.80666666666667,2,59.400000000000006,2,1
1918,7.06,76.18,73.31,1,71.8,68.9,Good,1,1,No,73.36333333333333,3,67.35,2,0
1230,8.5,68.53,64.66,0,58.3,38.5,Good,1,1,No,72.73,1,45.4,2,0
1516,7.025,70.92,78.82,2,56.4,67.3,Good,2,1,Yes,73.33,6,58.849999999999994,2,1
1257,6.92,73.79,62.89,1,59.1,72.2,Good,2,3,No,68.62666666666667,4,56.650000000000006,2,0
1793,7.025,72.39,73.32,1,76.0,65.5,Excellent,3,1,Yes,71.98666666666666,5,67.75,3,1
1303,8.1,82.16,88.91,1,92.4,71.3,Good,2,0,Yes,84.02333333333333,4,81.85,2,1
1455,6.09,71.64,69.55,1,52.0,49.2,Good,0,3,Yes,67.36333333333333,2,41.6,2,1
1663,5.46,63.8,51.11,0,64.7,39.3,Poor,0,4,No,56.50333333333333,0,40.0,0,0
1205,7.62,80.32,78.65,2,78.6,85.7,Excellent,4,1,Yes,78.39,8,79.15,3,1
1018,9.25,88.99,85.73,2,79.2,84.9,Excellent,5,0,Yes,89.07333333333334,9,82.05000000000001,3,1
1168,7.03,75.37,67.42,1,56.6,66.8,Excellent,4,3,No,71.03000000000002,6,52.7,3,0
1226,8.19,87.11,74.88,2,74.4,65.5,Excellent,4,0,Yes,81.29666666666667,8,69.95,3,1
1439,9.37,75.37,96.59875,3,97.5,65.5,Excellent,6,0,Yes,88.55624999999999,12,81.5,3,1
1873,5.0,63.55,55.59,0,46.0,41.1,Excellent,1,5,No,56.379999999999995,1,28.549999999999997,3,0
1406,5.7,75.37,69.83,0,37.2,57.8,Poor,0,1,No,67.39999999999999,0,44.5,0,0
1438,5.81,90.0,60.17,0,62.4,51.3,Good,2,2,No,69.42333333333333,2,50.849999999999994,2,0
1633,8.36,77.1,73.32,3,89.5,70.4,Good,2,0,Yes,78.00666666666666,8,79.95,2,1
1592,6.93,74.35,73.41,1,58.3,68.7,Good,1,2,Yes,72.35333333333332,3,57.5,2,1
1935,8.3,91.8,82.74,2,74.7,97.2,Excellent,4,0,Yes,85.84666666666668,8,85.95,3,1
1777,8.3,78.34,81.28,3,79.4,71.1,Excellent,5,0,Yes,80.87333333333333,11,75.25,3,1
1012,6.78,65.46,69.95,0,64.7,54.9,Excellent,3,1,Yes,67.73666666666666,3,56.8,3,1
1162,5.68,63.14,59.76,0,34.4,34.5,Poor,3,5,No,59.9,3,19.450000000000003,0,0
1069,7.025,77.53,80.0,1,85.0,78.1,Excellent,3,3,No,75.92666666666666,5,72.55,3,0
1967,8.4,90.47,86.88,3,97.8,94.1,Excellent,3,0,Yes,87.11666666666667,9,95.94999999999999,3,1
1103,9.505,97.09625,94.42,2,100.0,91.6,Excellent,4,0,Yes,95.52208333333334,8,95.8,3,1
1563,7.42,72.48,70.67,3,64.7,59.1,Good,1,2,No,72.45,7,55.900000000000006,2,0
1963,7.79,75.9,84.3,3,73.5,78.3,Good,0,0,Yes,79.36666666666667,6,75.9,2,1
1564,5.81,63.45,61.63,0,52.2,53.8,Average,0,2,No,61.06,0,47.0,1,0
1220,6.68,79.17,74.82,1,64.6,72.4,Average,2,2,Yes,73.59666666666666,4,62.5,1,1
1730,7.81,93.47,73.32,2,64.7,83.3,Excellent,2,1,Yes,81.63,6,71.0,3,1
1650,6.54,70.5,63.26,1,63.3,64.2,Average,1,2,No,66.38666666666667,3,57.75,1,0
1949,6.89,81.77,82.56,2,73.3,83.8,Good,3,1,Yes,77.74333333333333,7,75.55,2,1
1229,7.025,72.93,65.54,0,58.2,59.9,Good,2,1,No,69.57333333333334,2,56.05,2,0
1879,7.82,71.27,67.22,1,67.0,80.4,Average,2,1,Yes,72.23,4,70.7,1,1
1925,7.72,77.92,73.32,2,79.7,77.5,Excellent,4,1,Yes,76.14666666666666,8,75.6,3,1
1030,5.0,65.48,61.61,0,30.0,42.4,Poor,2,3,Yes,59.03,2,27.200000000000003,0,1
1144,7.92,83.03,76.88,2,61.3,74.1,Good,2,1,Yes,79.70333333333333,6,64.69999999999999,2,1
1685,8.1,87.64,87.81,2,69.1,78.4,Excellent,2,0,Yes,85.48333333333333,6,73.75,3,1
1001,6.79,73.29,75.36,1,50.9,65.6,Excellent,1,1,Yes,72.18333333333334,3,55.25,3,1
1140,6.56,75.37,66.81,1,64.1,59.1,Excellent,2,2,Yes,69.26,4,55.599999999999994,3,1
1449,7.84,89.59,89.1,2,69.0,86.5,Good,4,0,Yes,85.69666666666667,8,77.75,2,1
